construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,CA,TORRANCE,90505,3451,2013-05-01 00:00:00,,58,F,3,2,714,"AMPUTATED,STAMPER,FINGER,LOCKOUT,CRUSHED,HYDRAULIC PRESS,NIP POINT,PRESS OPERATOR,PRESS","At approximately 11:37 a.m. on May 2, 2013, Employee #1, a 58-year-old female Ma chine Technician with Alcoa Fastening Systems was operating a hydraulic press in the Camloc Department. Employee #1 was working on stamping grommets in a hydrau lic press. The task is usually done in a press with two hand touch control. The normal press used for this task was down for maintenance. Employee #1 was told b y a coworker that she had been set up on another hydraulic press that had a one hand control. At approximately 2:40 p.m. Employee #1 reached into the point of o peration to place a grommet at the same time she activated the power press causi ng a serious injury of a partial amputation to her right index finger. Employee #1 was taken to US Health Works and then transferred to Western Hand where she w as treated for her injury. Casual Factor Employee #1 placed his hand on an ungua rded portion of the power punch press and accidently activated the machine. Empl oyee #1 had been employed by the company for 19 years.",297.19,296.96,1016,50,0,10000,5.14,270,Clear,clear sky
,CA,CONCORD,94518,,2019-07-11 00:00:00,,60,M,2,5,19,"AGGRAVATED,BLUNT FORCE,BLUNT FORCE TRAUMA,DISLOCATED,ELBOW,FALL ON SAME LEVEL,FRACTURE,HIP,MEDICAL CONDITION,PREEXISTING CONDITION,SHOULDER,UNDERLYING MEDICAL CONDITION,WALKING SURFACE,WORKING ALONE","At 1:00 p.m. on July 11, 2019, an employee parked his company provided pick-up t ruck in the street to talk to a contractor at an onsite construction project. Th e employee got out of his truck and walked a few steps when his left foot slippe d forward and he fell for unknown reasons. The employee landed on his left hip a nd elbow and reported that he dislocated his left hip and injured his left elbow . The employee did not find anyone to assist him crawled 10 to 12 feet back to h is truck where he called a coworker. He refused to be transported for treatment and drove himself to the clinic where he was transported by ambulance to the hos pital. He refused surgery due to his reported previous surgeries. The employee s ustained left hip injury and fractured left rotator cuff and was hospitalized.",302.76,302.3,1015,39,0,10000,5.1,290,Clear,clear sky
1,PA,UNIONTOWN,15401,,2017-10-12 00:00:00,,54,M,2,1,889,"ARM,ARTERY,CONSTRUCTION,LACERATION,MAINTENANCE,POWERED INDUSTRIAL VEHICLE,PUNCTURE,SKIDDER,STRUCK BY","At 11:00 a.m. on October 12, 2017, Employee #1, employed by a construction compa ny, was doing maintenance on a skid steer loader. He was changing the bushing w hen a fragment broke off and struck his upper left arm. Emergency services were called, and Employee #1 was transported to the hospital. He was admitted and t reated for a laceration to his arm including a punctured brachial artery. brachial artery.",292.47,292.91,1022,94,61,,2.52,166,Rain,light rain
,LA,SHREVEPORT,71136,,2020-01-22 00:00:00,,35,M,2,2,889,"AIRLINE,ALUMINUM PROCESSING,AMPUTATED,AMPUTATION,CAUGHT BETWEEN,CAUGHT IN,FINGER,FINGERTIP,FORMING,FORMING MACHINE,FOUNDRY,GLOVE,GUARD,MACHINE GUARDING,MACHINE OPERATOR,PPE,PPE HAZARD ASSESSMENT,PARTI","At 1:45 p.m. on January 22, 2020, an employee was removing a part from a forming machine when his glove became caught between the ejector plate and air line. T wo coworkers came to the employee's aid and helped him release his finger. The employee amputated his fingertip, requiring hospitalization.",276.15,271.64,1020,91,100,9656,5.7,120,Rain,moderate rain
,TX,AMARILLO,79108,,2019-08-02 00:00:00,X,34,M,1,2,0,"BEAM,CAUGHT BETWEEN,CRUSHED,PALLET","At 8:30 p.m. on August 2, 2019, an employee was working inside bins to unjam box es on pallets. The employee was caught and crushed between a beam and pallet wh en the pallets began to move, killing him.",306.22,305.87,1016,34,0,10000,4.1,50,Clear,clear sky
1,HI,HILO,96720,,2017-10-10 00:00:00,X,45,M,1,5,579,"FALL,FALL PROTECTION,ROOF,SKYLIGHT","At 1:45 p.m. on October 10, 2017, an employee was setting up materials on a roof to start the application of a primer coat over some pin holes in the roof. The employee stepped onto a fiberglass skylight panel and fell through the panel. The employee fell 33 feet to the lower level and was killed.",301.42,303.13,1012,61,0,10000,3.1,30,Rain,light rain
,CA,PERRIS,92571,,2017-04-11 00:00:00,,33,F,2,5,889,"FALL,FRACTURE,LADDER,LEG","At 11:58 p.m. on April 4, 2017, a temporary employee was working at a distributi on center engaged in handling, unloading, sorting, and storage of merchandize be fore shipping to retail stores. While working her regular assigned tilt tray sta tion that was located on an elevated platform, the employee was instructed to mo ve to another work station located in the marketing and shipping area of the fac ility. This new work station was across from the tilt tray station she had been working, but required accessing a cross over bridge. After walking across the br idge and descending a ladder, the employee fell approximately 4 feet to a concre te floor. The fall resulted in the employee fracturing her right shin. A coworke r that was escorting the employee to the new work station notified management of the incident and emergency services were contacted. The employee was taken to a nearby medical facility, where she was hospitalized and received treatment for her injury.The incident investigation revealed that the employee had not receive d training on the safe use of ladders. the safe use of ladders.",285.65,284.68,1018,66,0,10000,0,0,Clear,clear sky
,SC,WEST COLUMBIA,29033,7699,2017-04-13 00:00:00,X,26,M,1,2,999,"FALLING OBJECT,FRACTURE,LACERATION,SKULL,STRUCK BY","On Thursday, April 13, 2017, at approximately 5:00 PM, an employee was conductin g a maintenance job to replace an actuating hydraulic cylinder for an electrode arm on the EMC International Inc. Ladle Metallurgy System (LMS) at a host employ er's steel mill facility. The hydraulic cylinder controlled the rise and fall of a steel LMS electrode arm that measured approximately 16 feet in length and wei ghing an undetermined amount. The cylinder weighed approximately 400 pounds when there was no hydraulic fluid present inside of the cylinder and approximately 8 00 pounds when filled with hydraulic fluid. The employee had started to cut a we lded metal piece from the rear of the electrode arm to return the LMS to service . The metal piece detached from the arm and gravity brought the arm to its resti ng position approximately 4-8 feet below. The arm came down and struck the emplo yee on the head. According to the Coroner's report, the employee was killed with a lacerated brain injury and suffered a fractured skull. suffered a fractured skull.",300.29,300.39,1022,45,40,10000,5.14,150,Clouds,scattered clouds
,AZ,YARNELL,85362,9224,2013-06-30 00:00:00,X,29,M,1,14,999,"BURN,FIREFIGHTER,HIGH WIND,FIRE","At approximately 5:00 a.m. on June 30, 2013, 19 employees of the Granite Mountai n IHC (Interagency Hot Shot Crew) were involved in the suppression of the Yarnel l Hill Fire left their ridgeline position that was in the black safety zone and descended through and into a box canyon with heavy, unburned chaparral type vege tation on the way to a second safety zone. As the employees entered the bottom o f the box canyon extreme fire behavior driven by high winds generated from the o utflow of an approaching storm cut off the employees escape route, creating an e ntrapment situation. The employees had no choice but to attempt to create a depl oyment site and to deploy their fire shelters. All 19 employees were killed in t he fire that burned over their position.",309.79,307.52,1006,16,76,,3.65,235,Clouds,broken clouds
,OH,COLUMBUS,43219,0,2020-02-06 00:00:00,,47,F,2,2,779,"AMPUTATED,AMPUTATION,CAUGHT BETWEEN,CLEANING,FINGER,FINGERTIP,INSTANTANEOUS AMPUTATION,LOCKOUT,LOCKOUT/TAGOUT,MACHINE OPERATOR,PARTIAL AMPUTATION,PINCH POINT,PINCHED,POWER ROLLER,PRINTING,PRINTING PRE","At 6:15 p.m. on February 6, 2020, an employee working as a machine operator for a commercial printer was reaching into the confines of a UV Coater printing press. The employee was cleaning the print rollers and doctor blade using a rag. The employee opened a Plexiglas movable guard to clean the rollers while the machine was still running. The rag was pulled into the ingoing nip point pulling the employee's right hand in along with the rag. The employee amputated his middle fingertip and was hospitalized.",272.94,266.88,995,94,100,9656,7.2,320,Mist,mist
1,DE,LEWES,19958,,2014-10-31 00:00:00,X,61,M,1,1,588,"BACKING UP,CONCRETE,RESIDENTIAL CONSTRUCTION,TRUCK","At approximately 1:45 p.m. on October 31, 2014, an employee was operating the re mote control to pour concrete onto the crawl space of the new residential constr uction site. The employee was struck by a 2013 Chevrolet Silverado 3500 HD work truck in reverse driven by a coworker. The employee was killed.",285.99,284.66,1013,51,100,10000,4.63,40,Clouds,overcast clouds
,OH,MASON,45040,0,2019-09-10 00:00:00,,20,M,2,2,,"AMUSEMENT PARK/CARNIVAL,AMUSEMENT RIDE,BOLT,FACE,FRACTURE,OVERTURN,SLING,STRUCK BY","At 2:45 p.m. on September 10, 2019, an employee was torquing bolts under the catwalk section of a roller coaster. When the sling released, a section of the roller coaster overturned onto the employee. The employee was hospitalized to treat facial fractures.",305.6,308.36,1020,50,59,,2.24,199,Clouds,broken clouds
,CA,LIVINGSTON,95334,0,2021-11-01 00:00:00,,45,F,2,2,754,"AMPUTATED,AMPUTATION,CAUGHT IN,DEFECT,DEFECTIVE,DEFECTIVE EQUIPMENT,ENGINEERING CONTROLS,FINGER,FOOD PROCESSING,GUARD,HAND,INEXPERIENCE,INSUFFICIENT SUPERVISION,JAMMED,LACK OF ENGINEERING CONTROLS,LOC","At 3:53 p.m. on November 1, 2021, an employee was working with a coworker on the North Mill Bag House. Powdered product that should have been dispensing from the machine and dumping into a barrel wasn't dispensing. The area where the product dispenses had a metal guard that was not in place as it was only attached on one side and was hanging down. The employee attempted to determine why the product wasn't coming out so she reached her hand inside to see if she could unclog the machine. A star valve inside the machine caught the employee's fingers and jammed. The employee called for a coworker who was operating a forklift nearby to shut the machine off and call 911. The employee partially amputated four fingers on her right hand and was hospitalized.",292.01,291.96,1018,77,100,3219,2.57,150,Fog,fog
,OR,EAGLE POINT,97524,139,2020-04-12 00:00:00,,0,,2,8,479,"CARBON MONOXIDE,FELL ASLEEP,INHALATION,PPE,POISONING,PROPANE,UNRESPONSIVE","At 12:00 a.m. on April 12, 2020, Employee # 1 and Employee # 2 were sleeping in a newly constructed greenhouse with a propane generator. The uncle of the employees checked on them, and found them unresponsive. Employee # 1 was killed, Employee # 2 had an unknown outcome after being hospitalized. Per the medical examiner toxicology report, carbon monoxide poisoning was the cause of death. death.",282.85,282.85,1019,50,0,10000,0.45,298,Clear,clear sky
,CA,ONTARIO,91761,0,2022-01-05 00:00:00,,41,F,2,5,843,"ANKLE,DESCENDING LADDER,LADDER,SLIPPERY SURFACE","At 3:00 p.m. on January 5, 2022, as she was stepping down from a 6 foot ladder, an employee slipped and fell. The site where the accident occurred is an injection molding press for medical and automotive compartments. At the time of the accident, the mold injection press machine #318, had plastic syringe pieces that were stuck. The employee was standing on a 6 foot ladder above the machine using a stick to unclog the plastic syringes it was producing. As the employee was stepping down from the ladder, she slipped and fell from the water and oil from the machine. The employee twisted her right ankle. She had surgery at Kaiser Ontario and was hospitalized.",295.49,294.51,1017,28,20,10000,3.09,280,Clouds,few clouds
1,CA,GLENDALE,91204,,2018-12-21 00:00:00,,36,M,2,5,869,"ELEVATED WORK PLATFORM,FALL,FALL PROTECTION,FORM WORK,FRACTURE,WRIST","At 10:48 a.m. on December 21, 2018, an employee worked to lay out plywood formwo rk on vertical shoring. At some point, the employee unhooked from the fall prote ction system to adjust a joint on the formwork bearer. The employee fell approxi mately twelve feet and received a wrist fracture. The employee was taken to a lo cal hospital for treatment.",292.42,291.68,1016,49,86,,0.89,198,Clouds,overcast clouds
,CA,BLYTHE,92225,,2017-03-02 00:00:00,,67,M,2,5,479,"BACK,EXTENSION LADDER,FALL,FALL PROTECTION,LADDER,SPINE,TREE TRIMMING,WORK RULES","At 9:00 a.m. on March 2, 2017, Employee #1, employed by a farm labor contractor, was working at a date tree farm. He was standing on a 16 feet aluminum extensi on ladder and reaching to dethrone a date palm tree when he fell from the ladder , a fall height of approximately 20 feet. Emergency services were called, and E mployee #1 was transported to the hospital. He was admitted and treated for a s pinal injury. Employee #1 remained hospitalized for four days. for four days.",289.65,288.22,1026,33,0,10000,4.12,20,Clear,clear sky
,FL,FLORIDA CITY,33034,0,2022-01-25 00:00:00,,65,M,1,6,517,"CONCUSSION,FALLING OBJECT,HEAD,NECK,STRUCK BY","At 11:45 a.m. on January 25, 2022, an employee was servicing equipment. The dump box fell on him. He was killed due to a head concussion.",294.59,294.36,1016,60,0,10000,3.6,50,Clear,clear sky
1,CA,LIVINGSTON,95334,,2018-07-03 00:00:00,,57,M,2,5,7004,"CARPENTER,FALL,FALL PROTECTION,FRACTURE,JOIST,LEG,MATERIAL HANDLING,RESIDENTIAL CONSTRUCTION,SLIP,WOOD ERECTION","At 1:00 p.m. on July 3, 2018, Employee #1, employed by a construction company, w as engaged in carpentry work at the site of a two-story residential structure. He was working from the second-level floor joists and pulling up sheets of plywo od for sub-flooring. The employee slipped and fell between the joists, a fall h eight of 10.25 feet. He was transported to the hospital, admitted, and treated for a fractured left leg.",305.15,304.08,1010,31,0,10000,3.1,240,Clear,clear sky
1,CA,ALAMEDA,94502,,2018-07-18 00:00:00,,26,M,3,14,869,"AMPUTATED,AMPUTATION,BLADE,CONCRETE FORM WORK,CONSTRUCTION,CUTTING,ELECTRIC SAW,FINGERTIP,FORM WORK,LACERATION,SAW,STAKES,UNSECURED,UNTRAINED","At 3:00 p.m. on July 18, 2018, Employee #1, employed by a concrete construction company, was engaged in forming work at a multiemployer construction project, a new commercial building. He was operating a Skilsaw SPT77WM/SPT77WML power saw to cut wood stakes for concrete forms. The saw blade came into contact with his right hand and amputated the tip of his middle finger. The employee was transp orted to the hospital, received treatment for the finger amputation, and was rel eased without hospitalization.",298.07,298.29,1015,64,75,10000,8.23,300,Clouds,broken clouds
