construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,GA,COLLEGE PARK,30349,,2018-08-28 00:00:00,,28,M,2,1,889,"EYE,FACE,FORKLIFT,HEAD,LACERATION,POWERED INDUSTRIAL VEHICLE,STRUCK BY","At 12:00 a.m. on August 28, 2018, Employee #1 was assisting in the removal of a broken down pallet jack off a Box Delivery truck. Coworker #1 (Forklift Operat or) was using a forklift to pull off the pallet truck using a cargo strap provid ed by coworker #2 (Delivery Truck Driver). Employee #1 was struck in the face w hen the strap that was being used to offload the pallet jack snapped. The injure d employee sustained a laceration to the eyebrow, forehead and chin. The employe e was hospitalized.",299.27,299.27,1022,72,20,10000,2.1,140,Clouds,few clouds
,CA,LINDSAY,93247,,2017-10-14 00:00:00,,64,M,2,1,889,"AGRICULTURE,FALL,FRACTURE,LEG,RUN OVER,TRAILER","At 11:00 a.m. on October 14, 2017, Employee #1 was standing on a trailer, dumpin g buckets of olives into a bin. The employee fell off of the trailer, and the tr ailer ran over him, breaking his leg. Employee #1 was hospitalized for his injur y.",292.73,291.47,1020,28,0,,1.32,300,Clear,clear sky
,CT,BRIDGEPORT,6610,,2019-01-11 00:00:00,,41,M,2,4,0,"FOOT,FRACTURE,JUMP ON MOVING EQUIP,OVERTURN,PIT","At 2:45 a.m. on January 11, 2019, Employee #1 was asked to take the garbage to t he dumpster. While returning the PIT, the employee was navigating a turn with t he forks elevated 34 inches from the ground when the PIT tipped over on its side . The employee jump off the PIT fracturing his right foot. The employee was hosp italized.",269.34,262.72,1016,57,0,10000,6.26,295,Clear,clear sky
,MI,CLARKLAKE,49234,,2019-07-18 00:00:00,,40,F,3,2,779,"AMPUTATED,AMPUTATION,CONVEYOR,CONVEYOR BELT,FINGER","At approximately 1:20 a.m. on July 18, 2019, an employee was attending to a mach ine operation involving parts being cycled through an auto gage conveyor operati ng in the I4 Machining Cell. A part stopped in a rail-type conveyor. The employe e placed her right index finger into an approximate one-inch opening at the part location to push the part through. A lever inside the conveyor frame lifted to advance the part and sheared the tip of her finger off. The employee was treat ed but was not hospitalized.",296.43,297.14,1014,89,0,10000,2.6,90,Clear,clear sky
,CA,FREMONT,94538,,2018-04-07 00:00:00,,49,M,2,14,759,"ARM,BOILER,DOOR,FLYING OBJECT,LOST BALANCE,SANDBLASTING,STRUCK BY","At 1:30 p.m. on April 7, 2018, Employee #1 was attempting to sandblast the rear door of a metal frame boiler at the company yard. The employee lost his balance and shot himself in the left arm with the sandblasting gun, which penetrated his left arm about one inch. He was transferred to a nearby hospital for treatment. hospital for treatment.",292.71,292.5,1017,68,100,10000,4.12,340,Clouds,overcast clouds
,MO,KANSAS CITY,64120,,2019-07-17 00:00:00,,36,M,2,2,777,"AMPUTATED,AMPUTATION,CAUGHT IN,CONVEYOR,CONVEYOR BELT,FINGER","At approximately 8:30 p.m. on July 17, 2019, an employee was servicing a conveyo r belt. The employee caught the hand in the conveyor belt, and amputated middle and index finger and was hospitalized.",306.3,310.66,1010,53,0,10000,5.7,180,Clear,clear sky
,CA,STOCKTON,95205,0,2021-12-08 00:00:00,,49,M,2,6,433,"AMPUTATED,AMPUTATION,BANDSAW,BLADE,CAUGHT BY,CONTACT,FINGER,FINGERTIP,GUARD,MALFUNCTION,MEAT SLICING MACHINE,PARTIAL AMPUTATION","At 7:25 p.m. on December 8, 2021, an employee, a swing-shift supervisor in the meat department, was rushing to cut an order of meat before the store closed. The employee was cutting the meat using a Hobart bandsaw when his hand struck the blade of bandsaw. The blade guard was not operational due to the adjustment handle being missing for approximately one month prior to incident. The employee was hospitalized to treat a partial amputation his right pinky finger.",284.85,284.27,1015,84,100,9656,0,0,Mist,mist
,MA,FRANKLIN,2038,,2019-01-09 00:00:00,,39,F,2,14,779,"AMPUTATED,AMPUTATION,BLADE,FINGERTIP,LOCKOUT/TAGOUT,MACHINE GUARDING","At 12:00 a.m. on January 9, 2019, Employee #1 was feeding the material into the machine. When the material was stopped short of the correct set up position, the employee bypassed the guard and the cutting blade to pull the material in to pl ace. The machine powered up and amputated 1/2 inch of the left fingertip finger. The employee was hospitalized.",274.16,271.76,999,97,100,,2.09,228,Clouds,overcast clouds
1,HI,LAWAI,96765,,2016-08-31 00:00:00,X,46,M,1,13,135,"CRANE,ELECTRICAL,RESIDENTIAL CONSTRUCTION","At 10:00 a.m. on August 31, 2016, an employee unloading trusses from a delivery truck using a mobile crane. The employee was guiding a load of trusses picked by the crane from the delivery truck and the crane contacted an energized overhead power line. The employee was killed due to electrocution.",300.7,303.31,1017,73,100,10000,7.72,60,Clouds,overcast clouds
,IL,CHICAGO,60608,,2019-10-03 00:00:00,,40,M,2,14,717,"ARM,CUTTING,GRINDER,HEAT EXCHANGER,LACERATION,MACHINE OPERATOR,METAL PIPE,PIPE,PORTABLE POWER TOOL,TRIPPED","At 7:00 a.m. on October 3, 2019, an employee was working for a firm that manufac tured glass products from glass that it had purchased. He operated a fabricating machine. He was working inside a heat exchanger to cut out old pipes that were going to be replaced with new ones. He was using a portable handheld grinder to cut the pipes out. As he went to cut out another piece of pipe, he lost his foot ing. The grinder struck the employee's upper left arm in the bicep. He suffered a laceration. He was hospitalized.",290.07,290.27,1014,94,100,10000,5.1,280,Clouds,overcast clouds
,NY,FARMINGDALE,11735,,2014-09-20 00:00:00,X,57,M,1,5,599,"FALL,FALL PROTECTION,FALLING OBJECT,HEMORRHAGE,LUNG,ROOF","At 11:30 a.m. on September 20, 2014, an employee was getting ready to cut a sect ion of the roof using a Garlock Roof Cutter. The employee fell approximately 16 feet and 7 inches to the ground below with the roof cutter partially landing on top of him. The employee was not protected from falling and sustained an interna l hemorrhage, multiple skeletal fractures, lung damage, and blunt trauma, result ing in his death.",293.72,293.37,1025,59,75,10000,6.2,170,Clouds,broken clouds
,CA,BRAWLEY,92227,,2015-11-19 00:00:00,X,49,M,1,9,216,"ATV,DROWNING","At 10:00 p.m. on November 19, 2015, an employee was riding in a Polaris RZR ATV back to camp at the Imperial Sand dunes recreational area. The employee's ATV s lid into of canal off of a service road and the employee drowned.",288.91,287.77,1014,47,0,10000,1.5,250,Clear,clear sky
,NV,YERINGTON,89447,,2018-01-16 00:00:00,,58,M,2,4,844,"FALL,FRACTURE,HIP,LIGHTING,TRIPPED","At 6:22 a.m. on January 16, 2018, an employee was walking toward an area to view several stored gas cylinders and did not turn on the deck lights. The employee caught his foot on a cylinder, tripped, and fell on his radio that was connecte d to his belt. The employee fractured his hip and was hospitalized. hospitalized.",277.64,276.18,1021,74,96,,1.77,227,Clouds,overcast clouds
,WI,MADISON,53707,,2019-07-10 00:00:00,,45,M,2,13,55,"BURN,CUTTING,ELECTRIC ARC,ELECTRICAL SPLICE,ELECTRICAL VAULT,ELECTRICAL WORK,EYE,FACE,FOREARM,SYSTEM GROUNDING","At 8:45 a.m. on July 10, 2019, an employee was inside an electrical vault splici ng electrical cables on a deenergized and grounded circuit. The employee mistake nly started a cut into the live phase C cable of the circuit creating an arc fla sh. The employee sustained second degree burns to his face and forearms and also eye injuries which resulted in a hospitalization.",299.9,302.27,1013,79,20,10000,3.1,240,Clouds,few clouds
,VA,RICHMOND,23225,,2018-10-29 00:00:00,,51,M,2,1,889,"FRACTURE,LEG,PELVIS,STRUCK BY,VEHICLE,WORK ZONE","At 12:00 a.m. on October 29, 2018, Employee #1 was found in the roadway who had been struck by a vehicle while working. The employee sustained a broken femur an d cracked pelvis. The employee was hospitalized.",285.24,284.52,1009,77,0,10000,4.12,190,Clear,clear sky
,WI,CHILTON,53014,,2019-03-22 00:00:00,,46,M,2,2,779,"AUGER,CAUGHT BETWEEN,CLEANING,FINGER,FRACTURE,FRAME,HAND,NERVE DAMAGE,TENDON","At 4:00 a.m. on March 22, 2019, an employee was cleaning Bin #17 Discharge Auger located in IG 1 on the fourth floor and was approximately 6 feet above the work platform. The employee thought that he had turned the auger off at the main co ntrol on a lower level prior to cleaning it. The employee started to clean the auger when his hand was caught between it and the frame of the conveyor system. The employee fractured three fingers, two popped tendons, and nerve damage to h is right hand. The employee was hospitalized.",275.07,271.76,1016,83,34,,3.24,352,Clouds,scattered clouds
1,TX,CANTON,75103,,2013-02-19 00:00:00,X,28,M,1,2,577,"AERIAL LIFT,ASPHYXIATED,CAUGHT BETWEEN,CHEST,COMMUNICATION CABLE,NECK","At 3:37 p.m. on February 11, 2013, an employee was operating a truck-mounted aer ial device while performing service disconnects on communications cables. The em ployee was caught-between two cable wires and was killed after receiving severe injuries to the neck and chest areas.",288.69,287.06,1022,29,0,,3.22,71,Clear,clear sky
,ND,WILLISTON,58801,,2018-01-05 00:00:00,,26,M,2,14,614,"BURN,FIRE,HYDRAULIC FLUID","At 4:05 p.m. on January 5, 2018, an employee used a diesel heater to warm up a h ydraulic fluid tank. A hydraulic hose ruptured and ignited. The employee suffere d from burns to the face and hands.",264.62,258.28,1023,79,100,10000,4.12,130,Clouds,overcast clouds
,NY,WASHINGTONVILLE,10992,0,2020-04-30 00:00:00,,66,M,1,14,,INFECTIOUS DISEASE,"An employee was working for an ambulance service when he was exposed to patients and coworkers infected with COVID-19. The employee contracted COVID-19 and subsequently died from his infection at 9:00 a.m. on April 30, 2020.",282.17,278.63,1018,81,100,8047,7.7,130,Drizzle,light intensity drizzle
,CA,EL CENTRO,92243,0,2020-12-09 00:00:00,,67,M,1,12,379,INFECTIOUS DISEASE,"An employee was working as a part-time field inspector that worked in a county election department, setting up and managing the voting precincts within the county during the month of November. Employees were required to to wear to masks, face shield and gloves at all times while working at the voting precincts. The employee took a COVID-19 test on December 1, 2020, for precautionary measures as he was possibly exposed to a coworker who had tested positive. The employee's test came back negative however he developed COVID-19 symptoms and took another test on December 5, 2020 which came back positive. The employee was hospitalized on December 9, 2020, and he subsequently died on December 30, 2020, due to COVID-19 complications.",,,,,,,,,,
,GA,JASPER,30143,,2019-10-07 00:00:00,,42,M,3,2,,"AMPUTATED,AMPUTATION,CONTACT,FINGER,MACHINE OPERATOR,POINT OF OPERATION,ROUTER,UNGUARDED","At 8:30 a.m. on October 7, 2019, an employee was operating a Thermwood 53 CNC ta ble router when he made contact with the unguarded point of operation. The emplo yee suffered a finger amputation and was treated without hospitalization.",292.18,292.28,1006,82,100,10000,3.6,170,Clouds,overcast clouds
,CA,LODI,95241,,2017-04-04 00:00:00,,30,M,2,2,637,"AMPUTATED,AMPUTATION,DRILL,THUMB","At approximately 11:30 a.m. on April 4, 2017, Employee #1 was drilling a hole in a small metal part. He was wearing gloves. His thumb was holding the part secur ely about one inch from the spinning drill bit. A piece of metal swarf caught hi s glove and pulled his thumb into the drill press machine, partially amputated h is left thumb. Employee #1 was transported to a medical center, where he receive d treatment and was then hospitalized.",292.48,291.72,1017,48,98,,0.54,205,Clouds,overcast clouds
,PA,CHALFONT,18914,,2014-04-08 00:00:00,X,61,M,1,1,637,"CHEST,LATHE,STRUCK BY","At 10:00 a.m. on April 8, 2014, an employee was polishing a roller shaft on a Vi ctor Model 1640 lathe at 1800 rpm. The tail stock of the roller shaft was not lo cked in, and the rotation caused the shaft to bend, which struck the employee's chest causing blunt force trauma and he was killed.",287.04,286.97,997,95,100,10000,3.6,230,Clouds,overcast clouds
,NC,BENSON,27504,5932,2022-01-27 00:00:00,,44,M,1,1,999,"CHEST,GUN,GUNSHOT","At 12:00 a.m. on January 27, 2022, a customer entered the store to retrieve his personal handgun, a Taurus G2C 9-mm semi-automatic pistol, that had been repaired by the gunsmith. The gunsmith walked behind the counter to assist the customer. The customer pulled his personal handgun from the holster, pulled the slide back to clear the round from the chamber, locked the slide in the back position, unlocked the slide, which chambered a round, removed the clip, and started to disassemble the handgun. The customer apparently pulled the trigger to remove the slide while disassembling the gun and shot the gunsmith in the chest, killing him. The cause of death on the medical examiner's report was listed as a gunshot wound of the chest.",271.24,267.79,1029,68,0,10000,2.57,240,Clear,clear sky
,NJ,PATERSON,7503,,2021-01-11 00:00:00,X,63,M,1,14,519,INFECTIOUS DISEASE,"At 10:00 a.m. on January 11, 2021, an employee was informed his COVID-19 test ca me back positive and was placed off work. The employee worked as a machine mecha nic in the maintenance department of a printing company. On January 18, 2021, th e employee was hospitalized. On February 12, 2021, the employee died from COVID- 19. The date, time and other details leading up to exposure are not indicated in the narrative. Information regarding engineering, administrative and personal p rotective equipment controls for COVID-19 are also not included in the narrative .",271.95,268.6,1025,77,0,10000,2.6,50,Clear,clear sky
,IA,ARCADIA,51430,0,2019-12-17 00:00:00,,49,M,2,5,999,"ANKLE,BLUNT FORCE,BLUNT FORCE TRAUMA,CAUGHT BY,ELEVATED WORK PLAT,ELEVATED WORK PLATFORM,FALL,FALL FROM ELEVATION,FALL PROTECTION,FEED MILL,FRACTURE,LOADING,LOST BALANCE,MISJUDGEMENT,MISJUDGEMENT OF H","At 6:00 p.m. on December 17, 2019, an employee working for a farmers cooperative was loading a feed truck. The employee went to step from the top of the truck trailer to the elevated operator's loading platform when a strap on his right boot became caught on something. The employee lost his balance as a result and fell to the ground floor of the loading bay. The employee fractured his ankle and was hospitalized.",270.69,266.72,1023,75,0,,2.97,290,Clear,clear sky
,AL,DECATUR,35601,,2019-05-09 00:00:00,,36,M,3,2,889,"AMPUTATED,AUGER,FINGER,THUMB","At approximately 10:00 p.m. on May 9, 2019, an employee was pushing a metal sliv er to align with the pipe surface. The sliver broke and the employee's finger e ntered into the pipe then amputated their thumb and finger. The employee was n ot hospitalized.",292.11,292.57,1016,96,0,10000,2.6,150,Rain,light rain
